,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2/15/2004 13:02,0.061666878,0.074043069,0.076448606,0.044802774
2/15/2004 13:12,0.059932321,0.074050881,0.07550188,0.044020558
2/15/2004 13:22,0.059951804,0.073974315,0.076824601,0.043490307
2/15/2004 13:32,0.060586845,0.074444309,0.077079496,0.044251086
2/15/2004 13:42,0.062082572,0.07457913,0.077464232,0.043865667
2/15/2004 13:52,0.06075448,0.074319059,0.077034523,0.04308184
2/15/2004 14:02,0.062052737,0.074255628,0.077870648,0.043900679
2/15/2004 14:12,0.062128668,0.074084526,0.077452659,0.044017091
2/15/2004 14:22,0.06188183,0.073684262,0.075902974,0.044325846
2/15/2004 14:32,0.061169588,0.073761365,0.074653889,0.044231359
2/15/2004 14:42,0.06083549,0.074231212,0.07612442,0.043878314
2/15/2004 14:52,0.062807998,0.075034328,0.076953416,0.044901704
2/15/2004 15:02,0.062003125,0.073812881,0.078160213,0.044579618
2/15/2004 15:12,0.061616192,0.074646809,0.076164071,0.044314957
2/15/2004 15:22,0.062516822,0.075023634,0.080416182,0.045117193
